,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
1672,24,3,0,0.89,15,0,3,0.0,0,vegetable,Basis Sperziebonen
1690,42,5,0,0.89,23,0,3,0.0,0,vegetable,Basis Sperziebonen
3154,64,8,0,0.69,12,0,3,0.0,0,vegetable,Biologische knoflook
71,71,9,0,1.29,33,0,4,0.0,0,vegetable,Boerenkool gesneden
984,57,7,0,2.99,36,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1386,47,6,0,1.05,37,0,4,0.0,0,vegetable,Wortelen
3139,49,6,0,0.69,13,0,4,0.0,0,vegetable,Biologische knoflook
3475,76,9,0,2.39,15,0,3,0.0,0,vegetable,Pompoen stukjes
287,81,10,0,1.5,27,0,4,0.0,0,vegetable,Nasi bami Vegetable
16,16,2,0,1.29,25,0,3,0.0,0,vegetable,Boerenkool gesneden
599,84,10,0,1.99,22,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1701,53,7,0,0.89,21,0,4,1.0,0,vegetable,Basis Sperziebonen
3029,42,5,0,1.79,8,0,3,0.0,0,vegetable,Biologische brocolli
478,66,8,0,0.75,24,0,3,0.0,0,vegetable,Courgette
20,20,3,0,1.29,25,0,3,0.0,0,vegetable,Boerenkool gesneden
3345,49,6,0,1.99,33,0,4,0.0,0,vegetable,WokVegetable thais
2949,65,8,0,1.79,43,0,4,0.0,0,vegetable,Paprika Mix
1674,26,4,0,0.89,13,0,3,0.0,0,vegetable,Basis Sperziebonen
3496,97,12,0,2.39,32,0,4,0.0,0,vegetable,Pompoen stukjes
1835,84,10,0,1.39,17,0,3,0.0,0,vegetable,Verse zuurkool
2251,88,11,0,0.99,28,0,3,0.0,0,vegetable,Paprika
1304,68,8,0,0.89,23,0,3,0.0,0,vegetable,Spruiten
723,2,1,0,2.09,26,0,3,0.0,1,vegetable,Snijbonen
2317,51,6,0,1.59,16,0,4,0.0,0,vegetable,Biologische cherry tomaten
2211,48,6,0,0.99,29,0,3,0.0,0,vegetable,Paprika
2232,69,8,0,0.99,38,0,4,0.0,0,vegetable,Paprika
893,69,8,0,2.49,28,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2541,69,8,0,0.85,16,0,4,0.0,0,vegetable,Biologische prei
3095,5,1,0,0.69,13,0,4,0.0,0,vegetable,Biologische knoflook
2554,82,10,0,0.85,6,0,3,0.0,0,vegetable,Biologische prei
1982,25,3,0,1.29,16,0,4,0.0,0,vegetable,Biologische rode kool
2435,66,8,0,0.97,18,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1586,41,5,0,0.99,40,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1550,5,1,0,0.99,28,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
161,58,7,0,1.29,20,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1189,56,7,0,0.69,16,0,3,1.0,0,vegetable,Komkommer
458,46,6,0,0.75,21,0,3,0.0,0,vegetable,Courgette
898,74,9,0,2.49,19,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
362,53,7,0,0.89,29,0,4,0.0,0,vegetable,Basis worteltjes fijn
1776,25,3,0,1.39,39,0,4,0.0,0,vegetable,Verse zuurkool
2503,31,4,0,0.85,8,0,4,0.0,0,vegetable,Biologische prei
3410,11,2,0,2.39,25,0,4,0.0,0,vegetable,Pompoen stukjes
2023,66,8,0,1.29,9,0,3,0.0,0,vegetable,Biologische rode kool
3403,4,1,0,2.39,20,0,3,1.0,0,vegetable,Pompoen stukjes
1353,14,2,0,1.05,22,0,3,0.0,0,vegetable,Wortelen
661,43,5,0,1.59,36,0,4,0.0,0,vegetable,Geschrapte worteltjes
2309,43,5,0,1.59,13,0,4,0.0,0,vegetable,Biologische cherry tomaten
3176,86,10,0,0.69,12,0,3,0.0,0,vegetable,Biologische knoflook
37,37,5,0,1.29,33,0,4,0.0,0,vegetable,Boerenkool gesneden
842,18,3,0,2.49,19,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
436,24,3,0,0.75,19,0,3,0.0,0,vegetable,Courgette
618,0,1,0,1.59,33,0,3,0.0,1,vegetable,Geschrapte worteltjes
2567,95,11,0,0.85,13,0,4,0.0,0,vegetable,Biologische prei
1237,1,1,0,0.99,33,0,4,0.0,1,vegetable,Spruiten
2595,20,3,0,2.39,12,0,3,0.0,0,vegetable,Biologische Bloemkool
2394,25,3,0,0.97,33,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1969,12,2,0,1.29,12,0,3,0.0,0,vegetable,Biologische rode kool
631,13,2,0,1.59,25,0,4,0.0,0,vegetable,Geschrapte worteltjes
2642,67,8,0,2.39,17,0,4,0.0,0,vegetable,Biologische Bloemkool
3568,66,8,0,0.92,16,0,3,0.0,0,vegetable,Biologische kikkererwten
297,91,11,0,1.5,37,0,4,0.0,0,vegetable,Nasi bami Vegetable
2028,71,9,0,1.29,13,0,4,0.0,0,vegetable,Biologische rode kool
1685,37,5,0,0.89,22,0,4,0.0,0,vegetable,Basis Sperziebonen
1383,44,6,0,1.05,20,0,3,0.0,0,vegetable,Wortelen
2355,89,11,0,1.59,12,0,4,0.0,0,vegetable,Biologische cherry tomaten
3113,23,3,0,0.69,20,0,4,0.0,0,vegetable,Biologische knoflook
2879,98,12,0,1.49,27,0,3,0.0,0,vegetable,Witlof
2964,80,10,0,1.79,26,0,3,0.0,0,vegetable,Paprika Mix
3269,76,9,0,1.0,21,0,3,0.0,0,vegetable,Rucola
1348,9,2,0,1.05,26,0,4,0.0,0,vegetable,Wortelen
1337,101,12,0,0.99,36,0,4,0.0,0,vegetable,Spruiten
2605,30,4,0,2.39,18,0,3,0.0,0,vegetable,Biologische Bloemkool
121,18,3,0,1.49,36,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3055,68,8,0,1.79,7,0,3,0.0,0,vegetable,Biologische brocolli
2564,92,11,0,0.85,5,0,3,0.0,0,vegetable,Biologische prei
525,10,2,0,1.99,20,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1099,69,8,0,0.89,24,0,4,0.0,0,vegetable,Basis sperziebonen
3036,49,6,0,1.79,10,0,4,0.0,0,vegetable,Biologische brocolli
2159,99,12,0,2.5,12,0,4,0.0,0,vegetable,Biologische pompoen
993,66,8,0,2.69,34,0,3,0.0,0,vegetable,Buitenbeentjes paprika
3602,100,12,0,0.92,5,0,3,0.0,0,vegetable,Biologische kikkererwten
2119,59,7,0,2.25,23,0,4,1.0,0,vegetable,Biologische pompoen
1665,17,3,0,0.89,28,0,4,0.0,0,vegetable,Basis Sperziebonen
650,32,4,0,1.59,26,0,3,1.0,0,vegetable,Geschrapte worteltjes
491,79,10,0,0.75,47,0,4,0.0,0,vegetable,Courgette
1428,89,11,0,1.05,34,0,4,1.0,0,vegetable,Wortelen
1653,5,1,0,0.89,23,0,4,0.0,0,vegetable,Basis Sperziebonen
2846,65,8,0,1.49,21,0,4,0.0,0,vegetable,Witlof
547,32,4,0,1.99,17,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2676,101,12,0,2.39,14,0,4,0.0,0,vegetable,Biologische Bloemkool
2780,102,12,0,1.27,12,0,3,0.0,0,vegetable,Biologische courgette
3127,37,5,0,0.69,16,0,4,0.0,0,vegetable,Biologische knoflook
3478,79,10,0,2.39,46,0,4,0.0,0,vegetable,Pompoen stukjes
813,92,11,0,2.09,30,0,3,0.0,0,vegetable,Snijbonen
897,73,9,0,2.49,30,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1179,46,6,0,0.69,20,0,3,0.0,0,vegetable,Komkommer
2657,82,10,0,1.79,16,0,3,0.0,0,vegetable,Biologische Bloemkool
147,44,6,0,1.99,23,0,3,1.0,0,vegetable,Buitenbeentjes komkommer
2943,59,7,0,1.79,35,0,4,1.0,0,vegetable,Paprika Mix
3595,93,11,0,0.92,9,0,4,0.0,0,vegetable,Biologische kikkererwten
3210,17,3,0,1.0,22,0,4,0.0,0,vegetable,Rucola
1088,58,7,0,0.89,17,0,3,0.0,0,vegetable,Basis sperziebonen
2457,88,11,0,0.97,11,0,3,0.0,0,vegetable,Basis erwten zeer fijn
3092,2,1,0,0.69,16,0,3,0.0,1,vegetable,Biologische knoflook
1317,81,10,0,0.99,28,0,4,0.0,0,vegetable,Spruiten
2966,82,10,0,1.79,20,0,3,0.0,0,vegetable,Paprika Mix
1369,30,4,0,1.05,24,0,3,0.0,0,vegetable,Wortelen
1227,94,11,0,0.69,32,0,3,0.0,0,vegetable,Komkommer
277,71,9,0,1.5,29,0,4,1.0,0,vegetable,Nasi bami Vegetable
176,73,9,0,1.99,31,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1735,87,11,0,0.89,33,0,4,0.0,0,vegetable,Basis Sperziebonen
2475,3,1,0,0.85,11,0,4,0.0,1,vegetable,Biologische prei
1921,67,8,0,0.65,25,0,4,0.0,0,vegetable,Basis Rode kool met appel
560,45,6,0,1.99,27,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2887,3,1,0,1.25,42,0,4,0.0,1,vegetable,Paprika Mix
3396,100,12,0,1.99,26,0,3,0.0,0,vegetable,WokVegetable thais
3433,34,4,0,2.39,26,0,3,0.0,0,vegetable,Pompoen stukjes
2012,55,7,0,1.29,9,0,4,0.0,0,vegetable,Biologische rode kool
2254,91,11,0,0.99,29,0,4,0.0,0,vegetable,Paprika
2692,14,2,0,1.69,11,0,3,1.0,0,vegetable,Biologische courgette
54,54,7,0,1.29,20,0,3,0.0,0,vegetable,Boerenkool gesneden
1633,88,11,0,0.99,30,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
1797,46,6,0,1.39,32,0,3,0.0,0,vegetable,Verse zuurkool
1893,39,5,0,0.65,33,0,4,0.0,0,vegetable,Basis Rode kool met appel
1073,43,5,0,0.89,24,0,4,0.0,0,vegetable,Basis sperziebonen
702,84,10,0,1.59,21,0,3,1.0,0,vegetable,Geschrapte worteltjes
