,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
2021,64,8,0,1.29,7,0,3,0.0,0,vegetable,Biologische rode kool
3260,67,8,0,1.0,26,0,4,0.0,0,vegetable,Rucola
2867,86,10,0,1.49,19,0,3,0.0,0,vegetable,Witlof
1129,99,12,0,0.89,25,0,4,0.0,0,vegetable,Basis sperziebonen
2391,22,3,0,0.97,19,0,3,1.0,0,vegetable,Basis erwten zeer fijn
2297,31,4,0,1.51,16,0,4,0.0,0,vegetable,Biologische cherry tomaten
2637,62,8,0,2.39,11,0,3,0.0,0,vegetable,Biologische Bloemkool
1540,98,12,0,0.75,27,0,3,0.0,0,vegetable,Basis Maiskorrels
2177,14,2,0,0.99,24,0,3,0.0,0,vegetable,Paprika
3470,71,9,0,2.39,35,0,4,0.0,0,vegetable,Pompoen stukjes
992,65,8,0,2.99,33,0,4,0.0,0,vegetable,Buitenbeentjes paprika
451,39,5,0,0.75,49,0,4,0.0,0,vegetable,Courgette
300,94,11,0,1.5,24,0,3,0.0,0,vegetable,Nasi bami Vegetable
3226,33,4,0,1.0,43,0,4,0.0,0,vegetable,Rucola
3163,73,9,0,0.69,5,0,4,0.0,0,vegetable,Biologische knoflook
2703,25,3,0,1.69,19,0,4,0.0,0,vegetable,Biologische courgette
3425,26,4,0,2.39,31,0,3,0.0,0,vegetable,Pompoen stukjes
1035,5,1,0,0.89,31,0,4,0.0,0,vegetable,Basis sperziebonen
3330,34,4,0,1.99,23,0,3,0.0,0,vegetable,WokVegetable thais
530,15,2,0,1.99,26,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1295,59,7,0,0.99,24,0,4,0.0,0,vegetable,Spruiten
3298,2,1,0,1.99,23,0,3,0.0,1,vegetable,WokVegetable thais
166,63,8,0,1.99,35,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1866,12,2,0,0.65,19,0,3,0.0,0,vegetable,Basis Rode kool met appel
691,73,9,0,1.35,49,0,4,0.0,0,vegetable,Geschrapte worteltjes
1605,60,7,0,0.99,25,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
543,28,4,0,1.99,26,0,3,0.0,0,vegetable,SnoepVegetable tomaat
735,14,2,0,2.09,33,0,3,0.0,0,vegetable,Snijbonen
1197,64,8,0,0.69,29,0,3,0.0,0,vegetable,Komkommer
301,95,11,0,1.5,37,0,4,0.0,0,vegetable,Nasi bami Vegetable
671,53,7,0,1.59,32,0,4,0.0,0,vegetable,Geschrapte worteltjes
81,81,10,0,1.29,21,0,4,0.0,0,vegetable,Boerenkool gesneden
58,58,7,0,1.29,18,0,3,0.0,0,vegetable,Boerenkool gesneden
1627,82,10,0,0.99,21,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
1957,0,1,0,1.29,6,0,3,0.0,1,vegetable,Biologische rode kool
3409,10,2,0,2.39,22,0,3,0.0,0,vegetable,Pompoen stukjes
1926,72,9,0,0.65,17,0,3,1.0,0,vegetable,Basis Rode kool met appel
321,12,2,0,0.89,18,0,3,0.0,0,vegetable,Basis worteltjes fijn
573,58,7,0,1.29,49,0,3,0.0,0,vegetable,SnoepVegetable tomaat
38,38,5,0,1.29,13,0,3,0.0,0,vegetable,Boerenkool gesneden
1392,53,7,0,1.05,31,0,4,0.0,0,vegetable,Wortelen
1144,11,2,0,0.69,36,0,4,0.0,0,vegetable,Komkommer
2998,11,2,0,1.16,35,0,4,0.0,0,vegetable,Biologische brocolli
1404,65,8,0,1.05,32,0,4,0.0,0,vegetable,Wortelen
100,100,12,0,1.29,25,0,3,0.0,0,vegetable,Boerenkool gesneden
1680,32,4,0,0.89,25,0,3,0.0,0,vegetable,Basis Sperziebonen
3309,13,2,0,1.99,24,0,4,0.0,0,vegetable,WokVegetable thais
1705,57,7,0,0.89,31,0,4,0.0,0,vegetable,Basis Sperziebonen
1450,8,1,0,0.75,24,0,3,0.0,0,vegetable,Basis Maiskorrels
2500,28,4,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
400,91,11,0,0.89,23,0,4,0.0,0,vegetable,Basis worteltjes fijn
601,86,10,0,1.99,24,0,3,0.0,0,vegetable,SnoepVegetable tomaat
565,50,6,0,1.99,18,0,3,0.0,0,vegetable,SnoepVegetable tomaat
463,51,6,0,0.75,47,0,4,0.0,0,vegetable,Courgette
